path,label
data/raw/flower_classification/train/dandelion/27266951479_4f53b8415d_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/14170798364_f31024e0aa_c.jpg,dandelion
data/raw/flower_classification/train/tulip/4559897554_e42d696283_c.jpg,tulip
data/raw/flower_classification/train/sunflower/4650552002_787275bb49_c.jpg,sunflower
data/raw/flower_classification/train/calendula/35576157610_8a12a13f66_c.jpg,calendula
data/raw/flower_classification/train/sunflower/3726064870_f4e3728754_c.jpg,sunflower
data/raw/flower_classification/train/rose/5117934947_4a3318540d_c.jpg,rose
data/raw/flower_classification/train/coreopsis/17271772985_75d8eca321_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/2694176340_9d8bf8215a_c.jpg,carnation
data/raw/flower_classification/train/iris/5831015680_f71da448e0_c.jpg,iris
data/raw/flower_classification/train/dandelion/15623028310_a0260cd78a_c.jpg,dandelion
data/raw/flower_classification/train/rose/27650753651_62a8d4b0f5_c.jpg,rose
data/raw/flower_classification/train/astilbe/14422453816_3936e59f6f_c.jpg,astilbe
data/raw/flower_classification/train/rose/31306072885_d01f9e275c_c.jpg,rose
data/raw/flower_classification/train/carnation/8610975440_6c32ea9cc3_c.jpg,carnation
data/raw/flower_classification/train/tulip/16726946223_c9b004b11d_c.jpg,tulip
data/raw/flower_classification/train/water_lily/2657086252_3804074922_c.jpg,water_lily
data/raw/flower_classification/train/calendula/36263623902_80fca260a5_c.jpg,calendula
data/raw/flower_classification/train/calendula/5739086406_54627002e4_c.jpg,calendula
data/raw/flower_classification/train/calendula/3320051061_c70ef707db_c.jpg,calendula
data/raw/flower_classification/train/bellflower/28925094913_6ca92873a6_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/4612407418_1acbcf3313_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/12754175263_f4056084d0_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/4628947151_3b8b289410_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/48560038667_198c6e7797_c.jpg,water_lily
data/raw/flower_classification/train/tulip/503962049_d910a59a6b_c.jpg,tulip
data/raw/flower_classification/train/bellflower/35637825226_57f2280039_c.jpg,bellflower
data/raw/flower_classification/train/rose/28406432184_9e88769296_c.jpg,rose
data/raw/flower_classification/train/coreopsis/8995463637_4520d975ca_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/51005984027_f406339dbd_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/4817883685_1fe396b13a_c.jpg,sunflower
data/raw/flower_classification/train/calendula/3498240124_7f57e83239_c.jpg,calendula
data/raw/flower_classification/train/rose/35227777456_2c54d01dfe_c.jpg,rose
data/raw/flower_classification/train/tulip/5607699491_534b40b827_c.jpg,tulip
data/raw/flower_classification/train/tulip/17083842888_991b082cb4_c.jpg,tulip
data/raw/flower_classification/train/astilbe/5952830022_c8263d00c9_c.jpg,astilbe
data/raw/flower_classification/train/bellflower/5870750926_b1e24cd765_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/19842246276_7da6607e80_c.jpg,black_eyed_susan
data/raw/flower_classification/train/astilbe/48026904288_b3e60ddf51_c.jpg,astilbe
data/raw/flower_classification/train/astilbe/2335374173_c9af130ef2_c.jpg,astilbe
data/raw/flower_classification/train/common_daisy/22008443384_df69c50cd6_c.jpg,common_daisy
data/raw/flower_classification/train/iris/4594487744_73ec840c7f_c.jpg,iris
data/raw/flower_classification/train/carnation/3932573801_6789059252_c.jpg,carnation
data/raw/flower_classification/train/carnation/3409586804_b06b477e17_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/13886820900_681dd9bf5b_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/14933945383_ff20b1f1f8_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/5785689559_4e7cd5e03c_c.jpg,dandelion
data/raw/flower_classification/train/rose/20998499752_8977831072_c.jpg,rose
data/raw/flower_classification/train/astilbe/9849494135_4354b5e604_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/19863408140_f51324ee89_c.jpg,black_eyed_susan
data/raw/flower_classification/train/dandelion/17831252561_6e0b714067_c.jpg,dandelion
data/raw/flower_classification/train/rose/9574751632_b2cdc0c7a4_c.jpg,rose
data/raw/flower_classification/train/common_daisy/7557532266_7ae2f9593f_c.jpg,common_daisy
data/raw/flower_classification/train/dandelion/14029151827_d321f9430f_c.jpg,dandelion
data/raw/flower_classification/train/astilbe/6837960886_f19d2b4c7d_c.jpg,astilbe
data/raw/flower_classification/train/iris/25200075244_39041d8762_c.jpg,iris
data/raw/flower_classification/train/carnation/4403125269_818b3a4892_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/4691901761_edcb9a6240_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/4902871825_92ed9ca3d1_c.jpg,carnation
data/raw/flower_classification/train/calendula/3379105713_10ac1eaff8_c.jpg,calendula
data/raw/flower_classification/train/sunflower/246103787_46a3443daf_c.jpg,sunflower
data/raw/flower_classification/train/calendula/47364250_79730a63ab_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/11090352194_340f133f7e_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/5992764807_50991c291f_c.jpg,california_poppy
data/raw/flower_classification/train/iris/467431332_f46f5cf3ca_c.jpg,iris
data/raw/flower_classification/train/sunflower/56373967_6e7f01333f_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/51257585548_ab8a56d3b3_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/7219693770_e4dd88e503_c.jpg,dandelion
data/raw/flower_classification/train/calendula/41195469350_c333532388_c.jpg,calendula
data/raw/flower_classification/train/bellflower/50451191462_5ebedd0541_c.jpg,bellflower
data/raw/flower_classification/train/coreopsis/2566335248_c8f682c221_c.jpg,coreopsis
