path,label
data/raw/flower_classification/train/calendula/4768444803_714fef34ac_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/2714540316_834971f2d7_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/14814525501_4a84a24dfd_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/7721545166_2e99d6aa8e_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/19329026575_d4fdc6a0d8_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/2659555456_899e26a767_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/50950132896_a9ae143a45_c.jpg,carnation
data/raw/flower_classification/train/carnation/4338225596_c788e38fdc_c.jpg,carnation
data/raw/flower_classification/train/sunflower/6077159674_65427628c0_c.jpg,sunflower
data/raw/flower_classification/train/astilbe/19811535_82ec45117e_c.jpg,astilbe
data/raw/flower_classification/train/california_poppy/49908298043_c51c307653_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/214538925_3859d8cde2_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/9613472229_67b635fffd_c.jpg,sunflower
data/raw/flower_classification/train/calendula/51812727148_48e2615af9_c.jpg,calendula
data/raw/flower_classification/train/sunflower/5528601_b7a824d447_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/49055504583_d14cef00b6_c.jpg,bellflower
data/raw/flower_classification/train/tulip/17029220466_85005b24d2_c.jpg,tulip
data/raw/flower_classification/train/dandelion/41823415195_ba3bced9e8_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/83365206_d05f94f7ee_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/6010401059_0f19d880a3_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/49320084491_c04a7412b6_c.jpg,water_lily
data/raw/flower_classification/train/tulip/5015238713_ec82499393_c.jpg,tulip
data/raw/flower_classification/train/water_lily/50760494992_b6ff430f93_c.jpg,water_lily
data/raw/flower_classification/train/water_lily/51364977726_dbc195686d_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/2838721708_f8c7544616_c.jpg,sunflower
data/raw/flower_classification/train/tulip/108001022_4d2f22323b_c.jpg,tulip
data/raw/flower_classification/train/tulip/974527167_ce61c3fb3b_c.jpg,tulip
data/raw/flower_classification/train/dandelion/4983736034_cf530e9e04_c.jpg,dandelion
data/raw/flower_classification/train/astilbe/3804859633_669fca7178_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/3153793612_ba9a265a22_c.jpg,black_eyed_susan
